SK_ID_CURR,TARGET
436174,0.015020925185031633
436176,0.07901665965648548
436183,0.017891384567419583
436194,0.02199735440438632
436196,0.04236493344800607
436204,0.031204624523359533
436207,0.19795302986547822
436210,0.019936621552800172
436219,0.23876443108761497
436227,0.06561961467327382
436230,0.02363118624936946
436233,0.04433951875300339
436235,0.24267589352179475
436250,0.049143478692293116
436260,0.14870823954510953
436285,0.09696130460899124
436291,0.05972532017911017
436304,0.03729946616357173
436307,0.1509399515242814
436308,0.0390554650529536
436311,0.06205475244782235
436314,0.06530406006196626
436322,0.042462066210658636
436323,0.2009328324889213
436339,0.022051465348349068
436350,0.03754439538940001
436358,0.07707243057223236
436359,0.05346752776005121
436363,0.04176606134860455
436365,0.09844110779665673
436369,0.01153296076746824
436377,0.01600743006699383
436378,0.09208055380409481
436387,0.0469149834414838
436394,0.19837808847551672
436397,0.05544153638291553
436399,0.24026016479204598
436401,0.05058352381196662
436404,0.03088880902031986
436421,0.05157887041533868
436422,0.13637361922591462
436426,0.03425098125785342
436430,0.03009218081134582
436464,0.031315692520942476
436471,0.022440562975549465
436476,0.021090942012866203
436478,0.03834710852400145
436486,0.016025844622527468
436497,0.05178777901380477
436508,0.04480538863551214
436509,0.04683332610137138
436510,0.06651026672730072
436511,0.310954896801814
436528,0.04286099495173384
436531,0.10646016200857197
436534,0.2520367753808462
436535,0.04551042583580292
436536,0.021943420811559106
436537,0.01912697735298981
436560,0.019117864569611915
436562,0.06187862584771914
436563,0.14216679890603912
436564,0.08646627465888515
436598,0.03279416113024219
436599,0.041452915804364686
436600,0.05934810016999136
436637,0.03487876294757189
436674,0.04171926656235875
436706,0.03599275454668414
436721,0.048720467326848496
436722,0.2092945243283931
436735,0.029229186013139886
436747,0.26325102789373794
436748,0.025324668052089057
436750,0.15606344868936284
436757,0.2959686525454941
436767,0.09666591427596163
436771,0.014240884106735309
436781,0.0989844469745102
436786,0.02781232309776485
436799,0.039016720932498056
436807,0.12110362209563187
436812,0.07230348209449933
436821,0.07066452667215524
436835,0.03948066476214074
436836,0.04105442551020613
436846,0.08384133737568689
436874,0.020649772419355585
436880,0.27207403393956475
436882,0.10286135029044609
436885,0.011423750217432376
436893,0.05949177136949353
436894,0.017621371964665955
436896,0.044614748399841794
436902,0.03360379663962793
436918,0.02404881781117587
436921,0.053177588912681845
436935,0.04470812586131433
436955,0.02423871735284263
436961,0.05567812573962715
436963,0.04960301278944629
436964,0.12684940412355689
436970,0.027482309253041143
436975,0.026086207106569205
437005,0.04413004681977032
437014,0.16923463975466002
437020,0.08870634311052673
437043,0.044186249123380254
437045,0.032649597993691624
437070,0.07030152623209009
437078,0.021721973330505826
437095,0.03699255549713675
437097,0.04930167928494435
437123,0.01892181979836595
437127,0.029084217679449614
437128,0.08007445490050245
437130,0.03407483125303725
437147,0.27689328487545045
437156,0.027171889435083307
437157,0.1313218898421628
437160,0.09813237509280863
437161,0.011483197543833376
437169,0.0856953690064693
437189,0.13511455061178915
437196,0.09646374840744178
437198,0.053109965127449914
437200,0.01228989478682685
437206,0.14261626484831075
437211,0.01573282187392215
437215,0.09918509290580571
437218,0.026619070697238397
437226,0.03320493993580303
437229,0.1453060216223344
437235,0.026037025379206376
437244,0.015534731213561267
437245,0.060236890441127774
437246,0.050670385173863484
437264,0.027293716686010962
437266,0.027597901942018492
437268,0.03162632119038874
437269,0.07011922350251275
437273,0.0380637141384833
437275,0.13612835405082532
437276,0.07128978938444015
437302,0.035357278629088676
437304,0.11678064983202781
437305,0.18117420664557388
437306,0.08664201510329637
437334,0.027543562113162928
437335,0.09377433577321474
437336,0.042896329759576676
437338,0.1263204852481397
437343,0.40897232835285274
437356,0.07179042476492507
437357,0.04267215991599971
437358,0.09263956314979287
437359,0.01955050296852964
437360,0.23706459705352026
437393,0.010591865957205739
437397,0.09643078372287736
437403,0.026230621613673833
437409,0.0338311230908729
437426,0.11556391454753213
437430,0.21755486873812424
437446,0.3532131984238482
437459,0.029906044348513666
437461,0.0521297874135986
437462,0.056286310106038115
437463,0.02342478614878285
437475,0.03223787480209389
437478,0.03302464222808894
437480,0.03955826584201318
437482,0.05390939442362766
437486,0.027100602923394685
437491,0.1589636962512343
437492,0.05191726523544188
437493,0.12122041691322263
437496,0.0754484454030158
437510,0.026432357608804767
437515,0.018715754098035872
437516,0.10112239203158875
437519,0.022508006751512342
437522,0.06344398092853967
437524,0.05013702171967077
437532,0.16603534312976603
437538,0.024104674570359
437546,0.058424639553552114
437551,0.06467967623498766
437553,0.2407812893466017
437556,0.03835810675592203
437573,0.17128859021633322
437575,0.03380083459406763
437584,0.233571953279879
437591,0.14856021035728575
437592,0.03820391538918091
437595,0.07875168549020187
437602,0.026610996969085185
437610,0.017905917680900833
437611,0.035105116467754
437621,0.12919775143641923
437622,0.13164284925628209
437624,0.07280490944500004
437630,0.06165051561311412
437631,0.1441012025820022
437636,0.19666431189501074
437666,0.025533851186873336
437672,0.15666725497483547
437676,0.06097388708598185
437687,0.043738363883901364
437689,0.11081500700989332
437706,0.29635846148145956
437712,0.27438122145647637
437735,0.021801547296110165
437757,0.04015874337595246
437763,0.12729489490056128
437790,0.027224008373301314
437791,0.03812791468898761
437795,0.06564136806995999
437803,0.060865017593215394
437810,0.05509983044646998
437811,0.08864595548553204
437813,0.020421470132655755
437820,0.07222413268196677
437823,0.0443716216106264
437832,0.013887921055579816
437841,0.03816439170882388
437852,0.05454627355332202
437858,0.06988522174206858
437862,0.04058663810000929
437892,0.012210460098508277
437896,0.023770866794878335
437903,0.3309666307584207
437905,0.03869009276201548
437911,0.3634440223464925
437913,0.058225172801557847
437918,0.016130344229533605
437922,0.08737900732266868
437933,0.028902445030624675
437936,0.03800273657970346
437945,0.05532386119838954
437966,0.04347327551747385
437967,0.11991891196124649
437972,0.018047408617682666
437977,0.11860687746919892
437984,0.13540826922731658
437996,0.019604606364087254
437997,0.07416799728420952
437999,0.045786786963755204
438001,0.029524998794915883
438004,0.06355323268310205
438007,0.0322795876632304
438029,0.02379789840092022
438031,0.027116752483914215
438034,0.08935454095942187
438038,0.258214762269528
438054,0.1037332649895549
438058,0.028069409701556892
438064,0.03754805653103708
438065,0.05055239366414792
438074,0.026420506521709353
438084,0.03562824535823923
438088,0.05467444801783336
438089,0.013487431767100645
438090,0.03709247020585375
438117,0.09574677923022873
438118,0.04715520918175787
438151,0.1970393867364107
438152,0.04987742423838103
438153,0.04902175462889631
438154,0.023980495906226345
438167,0.05317793515814451
438187,0.08010000111301584
438192,0.2624657843793038
438195,0.07235386620185331
438196,0.06073255237717465
438220,0.04216082279328258
438223,0.17822876827296447
438229,0.023654109319086587
438256,0.04769352428225225
438258,0.08836815444312393
438260,0.04974865236667199
438264,0.035073153236154925
438273,0.04963137384223126
438306,0.16885607852781762
438307,0.05470915450587367
438308,0.025166056153191903
438309,0.014120141820802547
438310,0.2044469182781995
438341,0.1845235504499184
438348,0.015150288145653739
438349,0.03477889595228439
438364,0.014011614863721537
438368,0.09897629137303228
438380,0.1143694708875637
438382,0.030238489589272628
438402,0.061730417593570085
438404,0.09955335097144456
438408,0.2778333449651336
438410,0.07136626740690508
438429,0.05916567714794494
438434,0.05581983913851407
438435,0.06922119921242305
438437,0.10484460995750493
438438,0.07181151898286262
438444,0.12474769422440274
438471,0.02741489242466332
438506,0.027305541087937354
438521,0.09519500100725578
438524,0.25084092371063954
438525,0.09411825958848186
438534,0.039048845357088836
438541,0.035540327498217936
438546,0.020498286258257777
438547,0.05595333100484439
438564,0.026675379513839657
438568,0.01803211387379896
438570,0.02900365838801357
438578,0.015153216319512754
438582,0.06064835842493527
438587,0.05742140049830408
438604,0.02978590765872951
438620,0.05662531952626354
438621,0.026815943740565267
438624,0.041465356093828114
438634,0.19401479139907987
438644,0.0822577725266061
438645,0.0528720247041028
438651,0.13127584096197809
438659,0.03645107692039809
438660,0.026022307675157643
438662,0.032371158018180565
438668,0.009630322739487121
438673,0.058935359398636075
438677,0.05394963213672207
438683,0.20529002631193563
438687,0.14332445875770058
438700,0.1356531517847951
438713,0.1499008568182052
438714,0.03394450500944214
438715,0.027257379248995264
438717,0.01704214433626109
438721,0.06892581347106921
438738,0.14425229242596488
438749,0.019939858996224996
438750,0.05323388578556657
438756,0.0654869787009838
438771,0.04599170587554349
438777,0.019946527133988225
438781,0.01718411809922647
438783,0.07038462170699422
438786,0.34541025107647905
438792,0.03731433166814849
438802,0.07066783076683852
438808,0.06869949685742398
438814,0.035792585556975204
438829,0.06296030002288716
438846,0.02699090571851957
438851,0.05115440680907742
438856,0.5308495118815292
438858,0.15327322523762008
438861,0.012823806684926619
438862,0.09955790131356201
438876,0.14912396558730492
438880,0.03134695630889279
438891,0.12360891649645106
438896,0.08483082323264117
438898,0.08061507257590467
438904,0.015800389583994247
438908,0.03091473635050289
438921,0.09605590045435458
438923,0.12925026419341978
438929,0.07025368714190386
438942,0.03631500072746641
438950,0.18971127986051037
438979,0.32005293526655226
438994,0.036442069609009385
438995,0.03411325658671138
438996,0.021616340140199936
439002,0.15770108220391615
439013,0.01615939009063811
439015,0.043564871248731304
439017,0.062499735145011774
439029,0.026824711189485893
439047,0.2516040344513736
439048,0.06838646369704192
439049,0.18055344676499638
439050,0.049990949754252764
439061,0.13347683246843056
439065,0.1282406391420199
439069,0.11350510178827705
439070,0.21126925551648723
439071,0.029083945478154075
439072,0.0669303457971223
439073,0.0802045306505812
439076,0.025912391359565825
439077,0.03376109768181209
439078,0.11771648700002367
439089,0.0556087414684893
439095,0.02516372025846723
439113,0.03396799724937351
439122,0.01936515628462849
439127,0.0562311985006972
439153,0.02563846354461215
439154,0.13153936302906188
439157,0.0478556183321522
439197,0.01550993028000733
439205,0.056907520940400635
439207,0.18636848145083273
439209,0.021178042509136883
439213,0.019481043423153797
439218,0.145392304425242
439222,0.026436208366237394
439229,0.08549359342996736
439233,0.019129642012173372
439235,0.05212740468429783
439236,0.04141775913021332
439239,0.048607923010281454
439248,0.04555064178264142
439255,0.06304458261952553
439265,0.0730033389996465
439266,0.08255301202299496
439268,0.04505772408730706
439270,0.05720212642201378
439276,0.06580965202994772
439285,0.009851842234335684
439294,0.02436225257718464
439296,0.023726600955280838
439299,0.14884060914104638
439310,0.1164139812497586
439319,0.019308332057324767
439320,0.02735614852611464
439325,0.08407620007383987
439327,0.04949338747873316
439328,0.017210720095684105
439334,0.043678213654424904
439335,0.06525529986358448
439339,0.07345793360581358
439343,0.01568491929157881
439353,0.10079719898414902
439356,0.06496150641214893
439374,0.02861759583905311
439391,0.08896106237070589
439400,0.07668064137883435
439405,0.1633909353201017
439413,0.09388702019946628
439448,0.03010695033886072
439451,0.08394390066951547
439455,0.1836848772374663
439468,0.02018129002128196
439472,0.04014726783997748
439473,0.04290775710860111
439477,0.03752061065194134
439483,0.02674976012150337
439484,0.02072848987455725
439501,0.06241981673477131
439505,0.04981825372376959
439512,0.09341311230412958
439515,0.031032598152151477
439525,0.06118612449269259
439535,0.044242278317463184
439539,0.02275000071010885
439548,0.36546726255064993
439549,0.131437430956195
439550,0.05714480767038629
439551,0.049690796977528685
439558,0.016057029885126053
439562,0.02459156620021351
439566,0.03273447425899845
439571,0.030076685972267946
439587,0.016453493137369338
439591,0.050275180000790023
439595,0.07116608546373925
439611,0.06872209221583835
439614,0.3008991713332897
439618,0.15865433864933592
439620,0.07261994231437927
439626,0.042441432662979645
439633,0.03146417052317693
439657,0.05194448396224217
439660,0.1188648573423994
439661,0.029988803735121115
439666,0.04605547930287751
439673,0.07392944005096416
439675,0.09274930318925295
439705,0.08138077292685755
439707,0.08272861560979412
439720,0.04609253739430541
439727,0.06256360288607034
439733,0.06399758888125309
439736,0.06093832982174337
439737,0.06766045472190681
439746,0.04904420187168435
439755,0.08485697165320263
439763,0.08563277607973943
439765,0.05472876647949078
439766,0.044976538121004425
439768,0.09599626858893055
439774,0.05695417413285395
439779,0.031417157275143694
439781,0.28100713388511944
439784,0.1457390957603689
439808,0.04675343463792884
439816,0.04820501279772011
439818,0.014132902830632876
439820,0.0292374001038826
439824,0.030243821705079256
439830,0.10486781615694302
439839,0.022679627409396132
439841,0.20725874692722773
439845,0.021837162884096598
439874,0.0262865252640511
439875,0.022366317774644987
439879,0.0486052852220396
439882,0.04815983648721469
439883,0.0671730692842266
439900,0.043401673661237414
439901,0.01907675112604511
439906,0.06267800437216485
439909,0.10752452132267272
439911,0.22805933402979092
439914,0.0256613749654638
439936,0.07814913347277548
439937,0.06918268023463611
439945,0.02880929200854431
439950,0.02787092016594773
439955,0.08183568759574132
439956,0.06577144772849093
439971,0.1398611448342954
439977,0.10904198763725713
439984,0.20931542141211942
439985,0.03329453327611041
439990,0.045572370656992094
439994,0.09022928151480637
440003,0.04622832532401787
440030,0.05085491079806917
440042,0.2079120641515411
440048,0.071394382008416
440054,0.09424995589111951
440073,0.09493289561629084
440074,0.13700249502014464
440080,0.033031006233896425
440082,0.07975702791209595
440085,0.1327073273358324
440088,0.16586631738022928
440091,0.020507013783666456
440100,0.013499085558327973
440103,0.03855763945111181
440113,0.59362645987028
440119,0.027235409561210795
440127,0.015383677063978213
440130,0.025748450830148373
440131,0.02349108474442754
440135,0.10163117035838141
440139,0.05748597409000392
440147,0.09612034827635155
440156,0.18197346063930162
440158,0.10336855632375695
440162,0.07625170125693204
440163,0.10788523341520018
440176,0.043159509308634145
440181,0.013795481841913124
440191,0.03428127239665794
440192,0.04994208736511113
440215,0.016478259194736326
440219,0.05596284552120175
440222,0.043948199074662374
440238,0.02512178882805906
440239,0.02487008976022751
440244,0.020183881271435403
440245,0.027864598031457757
440252,0.06055054805602602
440266,0.09232705788513534
440267,0.08279184088289461
440281,0.14361116668995572
440283,0.0982986566911581
440292,0.04964811954112729
440307,0.04555191381984649
440309,0.03447622065117608
440313,0.10007301555378963
440315,0.05035434189311002
440320,0.028468601134320457
440332,0.0187467169723824
440336,0.028716933745203108
440338,0.03802107171397812
440342,0.08617310518756942
440350,0.1078961481599585
440352,0.041892127203853304
440356,0.030729294616559162
440359,0.05117020336075293
440384,0.029807420479864496
440395,0.0841280910190966
440396,0.024587167511966143
440397,0.07697252431612514
440401,0.047347497918202676
440408,0.07223595621246649
440411,0.07129845903780371
440425,0.037495673106683204
440439,0.029188533806885388
440451,0.26940912663495464
440460,0.18426524587859153
440463,0.13432442578111678
440473,0.015572604218689133
440479,0.028661718326401082
440497,0.057301218563972765
440506,0.020855197011831132
440509,0.05302762248701982
440518,0.02375113441478426
440528,0.08982828466980425
440536,0.1421237683707233
440543,0.08578373925426487
440561,0.02865170813345738
440562,0.10675517129030557
440566,0.05259994708535558
440572,0.16859503970711395
440574,0.13805879145882363
440585,0.10078942469637388
440592,0.046250214667633266
440601,0.0782239798853655
440606,0.05301649194629393
440632,0.05669449648205132
440643,0.06075689946958627
440653,0.026849384782235135
440669,0.02662909044427048
440682,0.02392848828543017
440691,0.018379975565501392
440701,0.01771540645012644
440706,0.04032422795277742
440708,0.06373015144583337
440714,0.3857785892211471
440721,0.15789231178486018
440723,0.21048659965452507
440750,0.04090141133580441
440759,0.18513418345688204
440773,0.0567308941852809
440792,0.2885617723003767
440793,0.017810980083481955
440798,0.24735749343962646
440804,0.08692617959247653
440819,0.058933966357793875
440827,0.2033575141752187
440851,0.14405856265372965
440861,0.02129103536946068
440862,0.048867326196222624
440868,0.06596137361799899
440874,0.04626480624287742
440877,0.06961647040628607
440883,0.03168237517676714
440884,0.17589789821242294
440886,0.015696505166858495
440900,0.17713625010026762
440902,0.03313266131449577
440904,0.10418502939630596
440910,0.10396463173481706
440913,0.06765452792572817
440915,0.1651993181890713
440923,0.04063179565892991
440924,0.025106725963507485
440927,0.0244255026319518
440936,0.0373637625848372
440968,0.09275149434357663
440973,0.030529962360159462
440975,0.06506124857067719
440979,0.1634610845317761
440986,0.17489799382518811
440987,0.018206682962925592
440995,0.022856631333127896
440998,0.03968608236427175
441000,0.03007324053981471
441004,0.07472351638361714
441007,0.1338747860590911
441014,0.3263697714094498
441026,0.14280020051270806
441032,0.10832460587218487
441042,0.030327192595342913
441051,0.1545603462862552
441060,0.028525386043909855
441061,0.03645358509007984
441081,0.09173275996082783
441082,0.05189584641015022
441085,0.048054282871262004
441087,0.05428122996477014
441089,0.03543273568809188
441091,0.03460410559524035
441095,0.06432237070443485
441114,0.03701414165522527
441128,0.13153398534059949
441138,0.07029345215588809
441154,0.03320130866866366
441156,0.1434047789104637
441157,0.269684206850466
441175,0.10788658712528032
441183,0.05320110504880804
441189,0.0316167773005606
441207,0.018125987893255015
441209,0.13223717531013454
441217,0.10972378437781408
441228,0.04018944258047128
441229,0.04278363588839016
441239,0.03848763189929195
441244,0.04699815795526828
441256,0.030012410378434898
441275,0.07081888137128821
441278,0.02636392056440972
441284,0.017868157925931938
441288,0.15093325671536173
441293,0.24257564613801533
441294,0.22614927670353804
441297,0.4316223110395458
441298,0.02750854805729971
441304,0.014450544660138896
441316,0.018734152666283907
441318,0.03699446154457251
441351,0.10629567595709807
441354,0.12463946950925865
441363,0.09413564413805015
441373,0.16197472973168048
441375,0.020536365653859738
441382,0.04785360310353256
441385,0.023252321847073227
441388,0.06279406315883765
441392,0.19967695360041063
441402,0.14903414579227084
441413,0.06754965221201745
441417,0.27503004522800323
441427,0.038746823617180626
441437,0.04757520344519618
441453,0.1243454918219003
441458,0.09802037853942219
441459,0.020443205012896922
441463,0.021024593833436276
441466,0.01446562665776239
441475,0.02458144997538878
441479,0.027407215764452472
441497,0.029329387788612663
441501,0.11490574192051008
441509,0.020029975548124797
441513,0.04270543269388499
441546,0.07934516507447849
441547,0.01933491875637401
441563,0.22411698895095114
441565,0.028757996429031388
441567,0.07864592947661043
441576,0.08311406593630201
441577,0.05064984496355541
441578,0.07842226832942925
441597,0.03714166930866298
441607,0.045446729099246956
441609,0.01752741126051059
441611,0.0538961106528676
441613,0.05973423346989476
441622,0.04432359420233186
441637,0.11739236333883322
441638,0.03899779996883871
441652,0.045087771966675565
441660,0.13007472524936017
441667,0.08471620435175672
441671,0.1462772030000718
441672,0.018046048979052785
441675,0.05096554476662105
441679,0.028208336451938053
441700,0.029938618569215838
441701,0.05907872235134936
441711,0.02212649041287632
441725,0.027022863173722173
441732,0.055055007718269315
441741,0.040316474481320606
441743,0.051978772462620046
441761,0.017670802588547196
441763,0.020383525850312542
441766,0.019042964158175375
441778,0.12271868823037872
441780,0.06554471148330811
441782,0.06908093452997012
441785,0.12406509936194307
441796,0.033619883640167644
441808,0.13334342337783284
441809,0.13028034228604748
441811,0.043524527080120126
441825,0.046050946669725354
441828,0.09985766320799845
441835,0.1402957399595987
441860,0.015671472009615158
441865,0.06410552586128491
441871,0.01698798843792124
441874,0.028384468110370452
441876,0.035013133514518166
441885,0.03649784464394569
441896,0.06221529188142688
441908,0.047976962057427526
441913,0.04658911741792766
441921,0.12330658639354485
441926,0.043756937669849234
441936,0.08634172702776513
441941,0.0663655010952641
441947,0.02736138068439531
441957,0.04316467983682027
441961,0.031200374512554484
441969,0.017357060564787308
441979,0.07356862675777427
441986,0.06894532253288098
441987,0.0159798156397746
441996,0.1934770271894053
441997,0.02447971138488719
441998,0.15822570974786032
442001,0.05031811050245052
442002,0.0641124259223738
442003,0.1270368623560839
442010,0.03658326179318069
442013,0.03581841851180791
442015,0.1388882901960587
442026,0.05389057543633106
442030,0.08240424606305151
442032,0.1967681441625597
442033,0.23994027969849682
442039,0.08486066222468382
442049,0.0676209091160711
442054,0.04800022217470109
442060,0.03191292482737174
442065,0.09224723683029308
442067,0.14343813662492075
442074,0.023229102142235836
442076,0.03150932156421576
442080,0.0882030655978107
442085,0.02420606977550174
442093,0.08780240251418746
442100,0.12307092149218565
442123,0.21941835747558072
442124,0.08131219590780417
442128,0.04831609859636776
442149,0.09120652425355687
442151,0.2597312390047339
442157,0.2077659755899195
442158,0.056281957828278315
442159,0.035875696471757146
442161,0.06126343857313465
442179,0.036798349022899565
442187,0.03649105246126132
442190,0.0493155775779394
442195,0.06543996647502848
442199,0.05669212359610007
442233,0.03274738579004746
442234,0.2709835978560246
442235,0.02274016657766896
442250,0.015813160974904598
442256,0.031863499620554146
442258,0.21590522428116835
442264,0.1361905838349561
442280,0.05497228121693573
442288,0.016959570723974905
442290,0.020652384904399832
442293,0.1706886595316278
442299,0.15164465413438025
442303,0.26832499542698074
442306,0.021647412700851843
442308,0.019040270426175593
442312,0.0429172074120894
442315,0.044257959859920155
442320,0.04775110795493553
442321,0.11574378202877245
442328,0.13876976763240448
442331,0.20847127681977154
442359,0.02375560021018528
442361,0.019607342929896687
442366,0.05110390949913329
442368,0.05346010005364982
442372,0.055694713358832776
442378,0.049757291392827016
442392,0.08938205963606895
442393,0.025461190316585777
442399,0.06746095524251941
442401,0.21203008613608068
442404,0.03413408975397005
442405,0.1527578407047849
442438,0.16133007622574733
442442,0.05644672021672548
442451,0.10648298948772641
442452,0.039963187813060935
442458,0.07773180068439646
442461,0.06558828967727728
442464,0.028523830545436172
442468,0.0546981755252908
442479,0.16709676921279748
442484,0.08740770018906108
442504,0.07177644682506783
442505,0.024860799290360867
442513,0.04041345301762145
442520,0.009797930259023332
442527,0.03857310311948385
442539,0.046779593714639044
442540,0.10141838139204265
442541,0.019276411040549047
442555,0.04385321349552728
442577,0.14370610896683061
442586,0.06446553489500341
442588,0.020228185262829122
442613,0.18894902512002856
442616,0.12991607934826102
442622,0.07247947185061782
442626,0.03110371879104118
442627,0.05489926863276245
442641,0.016900616368054937
442647,0.0567927034746612
442653,0.1387015989384464
442656,0.03521786463820745
442662,0.09646711215082171
442672,0.014674130877990367
442682,0.047414555735985416
442684,0.094766466607532
442685,0.05218195770799125
442698,0.19715182730292644
442709,0.05311404131236032
442716,0.0558094025995151
442718,0.036485528613041274
442723,0.10442209925823
442724,0.06613237856824561
442737,0.03307459740061382
442742,0.20340795208822351
442743,0.01874408233211492
442746,0.12875886039965248
442766,0.027080331087881868
442767,0.10727614425447558
442769,0.023354407670489387
442792,0.06045385667845053
442797,0.1540172944480187
442799,0.04647869765615811
442804,0.028675154569472505
442807,0.06106337527441798
442816,0.13638617269212863
442819,0.04323507237153643
442826,0.10887276972238892
442831,0.0882777448725177
442846,0.04999313086375658
442854,0.09571738196554437
442861,0.04101841728290151
442862,0.03698437985040816
442870,0.039404103964304535
442875,0.05140207838056966
442890,0.017616473454116155
442891,0.13410471517792197
442896,0.07526549194512165
442897,0.05944015182611497
442902,0.039113335406293796
442903,0.10430238086684715
442905,0.016287049184318024
442915,0.08950517368821166
442937,0.058347675134117545
442947,0.3511180854749586
442949,0.11180405870343793
442954,0.18363542133995595
442972,0.07933604882880774
443012,0.06836254582486326
443018,0.0866127337478823
443029,0.022327164731193918
443031,0.037385920520220155
443033,0.014579996321657672
443035,0.12747960838828426
443039,0.00949131229993614
443040,0.1099561690231368
443051,0.11685825753172527
443062,0.04506170086508561
443069,0.1664230820730818
443080,0.16557969664774966
443081,0.16191411753806273
443090,0.14623504576806493
443092,0.047756451718659866
443106,0.09884455277831797
443119,0.13258741054679066
443134,0.064788138326817
443161,0.07206833885289753
443170,0.051189829357164464
443177,0.04882824485487668
443189,0.04811916185917587
443193,0.031534914600419586
443199,0.11891411373945683
443212,0.12918529712152932
443226,0.22702640979875016
443230,0.02568312470427136
443239,0.04077461201007875
443241,0.01635017044352167
443244,0.009528912101061573
443249,0.02609568798488019
443253,0.03690908294817886
443262,0.031619650823141825
443264,0.2912394335759802
443266,0.025579084621462262
443274,0.036355394584285106
443283,0.023944354106044057
443295,0.022282533797655515
443304,0.039903541951355814
443313,0.0521393336613059
443317,0.016803890355570283
443324,0.043308996239259455
443339,0.0476162055905045
443344,0.13975505766662674
443345,0.015496424976312763
443352,0.04298873909611978
443355,0.06461193172251442
443356,0.0724553399164462
443360,0.13721351874774448
443364,0.2623726958601905
443368,0.021386640736568447
443375,0.09776547700726919
443380,0.10329043645478254
443391,0.12790618967540074
443392,0.012161339975059787
443397,0.03911882204280238
443403,0.07756057493983413
443406,0.16390448119222306
443420,0.14535244594831148
443431,0.02577277329690091
443441,0.05878478907554748
443456,0.09728234869980584
443457,0.21163531257110813
443459,0.05934834971187433
443460,0.09171809769504251
443471,0.041635442873405204
443474,0.06721769058897009
443486,0.11286345073933335
443487,0.04650558683390742
443490,0.023214277590961122
443492,0.21006356903439038
443495,0.15537405090947362
443505,0.028525274345304934
443512,0.17950287527187334
443555,0.0620887599248913
443576,0.10015289050681878
443582,0.022399068372671915
443583,0.02899491949793146
443585,0.02697125525830502
443588,0.03332152145439724
443592,0.018475888650253923
443596,0.056257168084302506
443597,0.01615639033712829
443606,0.057777726403995706
443607,0.11775441679169756
443608,0.049389740580764493
443611,0.0922576175516071
443612,0.07638093271805464
443618,0.1948478458319707
443623,0.04374963876631226
443632,0.020930553353669893
443633,0.15737729317121021
443634,0.022036788902038383
443637,0.05397083424801235
443638,0.22821328931901816
443669,0.0746778459354877
443672,0.04066807975809785
443685,0.041426430255190154
443686,0.008944514150581636
443694,0.03128377926619026
443695,0.07779837298353354
443697,0.31949639495068743
443700,0.08286449070582659
443734,0.13381301429793874
443738,0.03670058067501107
443742,0.03150037694838974
443759,0.07527336039008843
443760,0.036736921850238996
443770,0.03216651584461252
443776,0.025560525436366364
443788,0.054122111746514906
443791,0.06697895847324248
443792,0.023493488727884117
443803,0.10449895166199871
443808,0.04713211688627792
443832,0.026481983768978777
443842,0.05328872936326268
443847,0.0376328493200839
443853,0.03541374150232255
443854,0.29857920146188155
443868,0.052767766793734086
443873,0.05930918217175006
443879,0.0496982356847376
443883,0.03574379662668209
443891,0.05261910717353852
443908,0.09532730333428038
443910,0.12464797421330565
443918,0.02450381663732007
443927,0.03262489421805058
443935,0.1182301789611966
443965,0.17221955416547988
443974,0.01992882564371328
443984,0.028144661884019196
443986,0.05213145342568095
443991,0.015537619585993465
443996,0.013420751762863526
444008,0.01706804947546257
444014,0.023436478808409284
444015,0.040360046166292615
444016,0.08135289219682894
444018,0.05364558046394378
444053,0.09692801315172021
444058,0.03559539539965271
444065,0.08600413767569819
444069,0.04463674756088819
444082,0.03906468844162403
444087,0.02934948804275082
444089,0.04954113786770997
444093,0.19152995480561155
444104,0.02331612612841285
444113,0.04268604257713692
444118,0.1041978155222838
444122,0.027294248177072062
444123,0.0688871747386173
444128,0.056742514675801596
444136,0.02331904631074572
444152,0.06923615753447859
444155,0.07283606817864621
444182,0.020404781164154603
444183,0.12990961343681046
444185,0.016347319749686586
444213,0.0712982990146554
444229,0.02335896606469551
444231,0.038682500174642115
444234,0.04009516453736774
444240,0.0700276410477171
444249,0.05720306532690894
444265,0.06420410734960856
444268,0.04679413659575858
444271,0.03847531449717254
444278,0.04952986158590679
444279,0.13412279862420126
444283,0.18128261246902477
444285,0.01374434242772328
444291,0.09072098580874012
444297,0.02649619895410781
444313,0.06625879851111
444318,0.024331885309471477
444322,0.011623038568481129
444333,0.02802398625876319
444334,0.029734216175398166
444359,0.12528628576182355
444367,0.08374936797430887
444369,0.06732667558800691
444370,0.16823515070123166
444376,0.03173147922898712
444384,0.02815246073280003
444387,0.05313679449750954
444406,0.0273260278930333
444409,0.09322131518710793
444412,0.021896416939163825
444418,0.2283838349472512
444420,0.11474216310218531
444424,0.012686668015342812
444429,0.021582065246474123
444432,0.052456184006256006
444434,0.03140662611848028
444440,0.0341256042050934
444444,0.058741369800894554
444450,0.03055680058747571
444456,0.03224535869952764
444457,0.030125825150997484
444461,0.1777090906973374
444504,0.05541743657057539
444515,0.09229742149505746
444516,0.05828503189602251
444517,0.02224154255073795
444519,0.0550154711420528
444540,0.02601063754632465
444573,0.09708321772313429
444581,0.033654565275168656
444582,0.025358362322432507
444602,0.3685774682500112
444605,0.042586584368681804
444611,0.026260750984899134
444614,0.024802319682865462
